method,noise_sigma,inlier_ratio,trial,plane_type,noise_type,has_bumps,has_clutter,has_intersecting_plane,eps,min_supp,norm_th,angle_error,offset_error,inlier_recovery_rate,false_inlier_rate,achieved_inlier_ratio,score
Super Strict,0.0575,0.03,2,ground,uniform,True,True,False,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.0575,0.03,2,ground,uniform,True,True,False,0.1,110,0.8,0.08414667988114669,0.007312697962608805,0.8287878787753213,0.22411347517412605,0.03201344110435019,1.2548717699022456
Standard,0.0575,0.03,2,ground,uniform,True,True,False,0.2,240,0.75,0.47076660051384756,0.008368985001795282,0.9800083298584756,0.36439762290555266,0.04624205253756698,0.818813420666865
Loose,0.0575,0.03,2,ground,uniform,True,True,False,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
RL_Agent,0.0575,0.03,2,ground,uniform,True,True,False,0.15,32,0.8,0.16831781332234758,0.006488437144041348,0.8452012383639257,0.29639175256968064,0.035999257747262946,1.0605659595140957
Super Strict,0.0575,0.03,3,ground,uniform,True,True,False,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.0575,0.03,3,ground,uniform,True,True,False,0.1,80,0.8,0.20745364229412624,0.015173691878866968,0.8127340823868573,0.22958579881385105,0.03161833489242283,1.2123157018323403
Standard,0.0575,0.03,3,ground,uniform,True,True,False,0.2,276,0.75,0.6134769124210961,0.014905969687690757,0.9797101449239866,0.3476477683948187,0.04505434782608696,0.8424610740456151
Loose,0.0575,0.03,3,ground,uniform,True,True,False,0.4,161,0.65,1.4787553433097262,0.009154935347532811,0.9832193909199304,0.5764390896905585,0.06961529859091926,0.026893721982805263
RL_Agent,0.0575,0.03,3,ground,uniform,True,True,False,0.08,878,0.6,0.17131895853410326,0.02450867083178382,0.9882308276348207,0.18605378361417746,0.0364133219470538,1.4029551386554662
Super Strict,0.0575,0.03,4,ground,mixed,True,True,False,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.0575,0.03,4,ground,mixed,True,True,False,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
Standard,0.0575,0.03,4,ground,mixed,True,True,False,0.2,81,0.75,0.20027395117228106,0.005857318159227187,0.9666254635232803,0.3477898248511444,0.044458452297081834,0.9188147602728196
Loose,0.0575,0.03,4,ground,mixed,True,True,False,0.4,231,0.65,1.3242902726390586,0.04345428205059143,0.946776287317409,0.5627498001587475,0.06494062682499513,0.11569664698475779
RL_Agent,0.0575,0.03,4,ground,mixed,True,True,False,0.08,998,0.6,0.11907921670155842,0.01104785746483472,0.9478783828902511,0.17433061699600022,0.034431962802256716,1.42861122873982
Super Strict,0.0575,0.03,5,ground,gaussian,True,True,True,0.08,242,0.85,0.27306832859612207,0.013461827899616807,0.9248865043296538,0.21285563751242412,0.03524343595647492,1.281135463067387
Strict,0.0575,0.03,5,ground,gaussian,True,True,True,0.1,139,0.8,0.11014862109294371,0.0053278649664623146,0.9604031677396659,0.2134433962251566,0.03662275966313971,1.3236391841931856
Standard,0.0575,0.03,5,ground,gaussian,True,True,True,0.2,174,0.75,0.12482959820883419,0.0069990346045933904,0.9654576856593814,0.373084112148138,0.04619077220610582,0.8602100667528285
Loose,0.0575,0.03,5,ground,gaussian,True,True,True,0.4,96,0.65,0.2928655967201506,0.05169605665168975,0.9319371727651106,0.642426677377893,0.07817456578410126,0.07894254683848412
RL_Agent,0.0575,0.03,5,ground,gaussian,True,True,True,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
Super Strict,0.0575,0.03,6,vertical,mixed,False,True,False,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.0575,0.03,6,vertical,mixed,False,True,False,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
Standard,0.0575,0.03,6,vertical,mixed,False,True,False,0.2,81,0.75,0.12594183925865068,0.002377893085284022,0.9495694956832771,0.32693984306602497,0.042315354534051504,0.9933394022838896
Loose,0.0575,0.03,6,vertical,mixed,False,True,False,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
RL_Agent,0.0575,0.03,6,vertical,mixed,False,True,False,0.15,209,0.8,0.05004218227008392,0.0040735981427511,0.9368505195768438,0.24967989756562306,0.03744905298489571,1.2251537755646065
Super Strict,0.0575,0.03,7,vertical,laplacian,True,False,False,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.0575,0.03,7,vertical,laplacian,True,False,False,0.1,88,0.8,0.1718653456733259,0.00910821995353972,0.9263038548647812,0.19428007889354754,0.03447338002311824,1.352627670755507
Standard,0.0575,0.03,7,vertical,laplacian,True,False,False,0.2,132,0.75,0.25427856528933523,0.01423926461564462,0.9742619227783933,0.37826086956339006,0.046995255068449614,0.8191022297286685
Loose,0.0575,0.03,7,vertical,laplacian,True,False,False,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
RL_Agent,0.0575,0.03,7,vertical,laplacian,True,False,False,0.1,73,0.85,0.05004679835129565,0.010681540861322336,0.81095890409848,0.17086834733654246,0.02933201873305398,1.385297848247547
Super Strict,0.0575,0.03,8,ground,laplacian,True,True,False,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.0575,0.03,8,ground,laplacian,True,True,False,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
Standard,0.0575,0.03,8,ground,laplacian,True,True,False,0.2,179,0.75,0.18139348403200184,0.00020585745267359679,0.9742585338501721,0.34818420067260136,0.04481919624129541,0.9209657360521752
Loose,0.0575,0.03,8,ground,laplacian,True,True,False,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
RL_Agent,0.0575,0.03,8,ground,laplacian,True,True,False,0.1,141,0.6,0.15701644956834424,0.006364784491364059,0.9644970414087042,0.20873786407564335,0.03653777935438099,1.329600556600261
Super Strict,0.0575,0.03,9,ground,uniform,True,True,False,0.08,266,0.85,0.42040005320829643,0.030922210493225577,0.960105382006172,0.14367237327914176,0.03363023673248214,1.4656412202667082
Strict,0.0575,0.03,9,ground,uniform,True,True,False,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
Standard,0.0575,0.03,9,ground,uniform,True,True,False,0.2,96,0.75,0.0,0.008397544039060845,0.9833506763685396,0.34374999999761285,0.04494101491792023,0.9692702913705253
Loose,0.0575,0.03,9,ground,uniform,True,True,False,0.4,189,0.65,1.4273109074571513,0.014761289492316754,0.9735729386840721,0.5614285714272347,0.0665958425166886,0.08546471380413723
RL_Agent,0.0575,0.03,9,ground,uniform,True,True,False,0.08,991,0.6,0.07677009945829645,0.01096983119600814,0.9899091826404646,0.16746817538849373,0.03565916496020498,1.4773375808948521
Super Strict,0.0575,0.03,10,ground,laplacian,False,True,False,0.08,137,0.85,0.03212753306404601,0.0017163307006561324,0.9249817916902769,0.15838303512154817,0.03296415230355856,1.4790726137006707
Strict,0.0575,0.03,10,ground,laplacian,False,True,False,0.1,142,0.8,0.04663324242554864,0.0009794511123840666,0.9661256174949463,0.19565217391189393,0.036018877108331744,1.3897685952907175
Standard,0.0575,0.03,10,ground,laplacian,False,True,False,0.2,132,0.75,0.15921346346550727,0.005498857856212402,0.9841389728022347,0.3498003991998513,0.0453958545701665,0.920041303364274
Loose,0.0575,0.03,10,ground,laplacian,False,True,False,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
RL_Agent,0.0575,0.03,10,ground,laplacian,False,True,False,0.1,146,0.6,0.18741519033772996,0.00419883096656104,0.9771949828850947,0.2027906976725322,0.03675716337276892,1.3459075813590302
Super Strict,0.0575,0.03,11,vertical,gaussian,False,True,False,0.08,166,0.85,0.07561911280059805,0.005053874926256807,0.9650180940834439,0.14802981895554831,0.03397004558280877,1.5214537008877085
Strict,0.0575,0.03,11,vertical,gaussian,False,True,False,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
Standard,0.0575,0.03,11,vertical,gaussian,False,True,False,0.2,84,0.75,0.5246775976845647,0.01264110086429815,0.9341317364989781,0.3658536585291493,0.04414139601650816,0.809247774260067
Loose,0.0575,0.03,11,vertical,gaussian,False,True,False,0.4,39,0.65,1.7946752850930268,0.024980821799352654,0.9335038362932607,0.5790080738110841,0.06635542629726006,0.01040476918784572
RL_Agent,0.0575,0.03,11,vertical,gaussian,False,True,False,0.08,143,0.85,0.09945637909558672,0.00019877920169797392,0.904761904755569,0.16429495472080016,0.032473533859855484,1.439123706629067
Super Strict,0.0575,0.03,12,vertical,mixed,True,False,True,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.0575,0.03,12,vertical,mixed,True,False,True,0.1,232,0.8,0.10643331201547919,0.0022080875283472245,0.9127429805576124,0.22742230347266026,0.03544077438415985,1.2689469467447683
Standard,0.0575,0.03,12,vertical,mixed,True,False,True,0.2,79,0.75,0.5805458141705883,0.017974377390017615,0.8535353535245765,0.3206030150721547,0.03767940318854849,0.922975351896484
Loose,0.0575,0.03,12,vertical,mixed,True,False,True,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
RL_Agent,0.0575,0.03,12,vertical,mixed,True,False,True,0.08,280,0.8,0.3003220396728692,0.01432826051367675,0.8694096601021503,0.21359223300855668,0.03315628520843393,1.2540160864300078
Super Strict,0.0575,0.03,13,vertical,laplacian,True,False,False,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.0575,0.03,13,vertical,laplacian,True,False,False,0.1,82,0.8,0.5461864688760474,0.015024807174076948,0.9279609279495975,0.18716577539906776,0.03424532102699337,1.3034310022872468
Standard,0.0575,0.03,13,vertical,laplacian,True,False,False,0.2,62,0.75,0.2531721098331565,0.010761988434221825,0.927419354813779,0.3274853801105753,0.0412711182622687,0.9668966500632741
Loose,0.0575,0.03,13,vertical,laplacian,True,False,False,0.4,83,0.65,1.3370863762965361,0.034512366481726175,0.9771084337231674,0.573382430296826,0.06863063648507166,0.06169165023366341
RL_Agent,0.0575,0.03,13,vertical,laplacian,True,False,False,0.15,96,0.8,0.20449246424735104,0.01043844992171472,0.9268292682765361,0.2485875706179578,0.0369732100892997,1.1955611241539246
Super Strict,0.0575,0.03,14,ground,mixed,False,True,False,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.0575,0.03,14,ground,mixed,False,True,False,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
Standard,0.0575,0.03,14,ground,mixed,False,True,False,0.2,103,0.75,0.3828882871054857,0.008375034186662855,0.9352030947685185,0.35832780358090033,0.04369762519210137,0.856156261120794
Loose,0.0575,0.03,14,ground,mixed,False,True,False,0.4,79,0.65,1.3177549183406165,0.03705295936059705,0.9582806573835868,0.5631123919275902,0.06576204374028731,0.1077399677797396
RL_Agent,0.0575,0.03,14,ground,mixed,False,True,False,0.15,34,0.8,0.1825025541306932,0.015240106479671,0.8372781064841042,0.3131067961089052,0.03652482269503546,1.014963311743292
Super Strict,0.0575,0.03,15,ground,gaussian,False,True,False,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.0575,0.03,15,ground,gaussian,False,True,False,0.1,247,0.8,0.12304494553955594,0.0018087031697815448,0.9614916903082226,0.2026890756295708,0.03617329134394417,1.3525314479001085
Standard,0.0575,0.03,15,ground,gaussian,False,True,False,0.2,152,0.75,0.5302109690513811,0.007327585096513767,0.9822368420988011,0.362782757147406,0.04622031089718299,0.812607771577293
Loose,0.0575,0.03,15,ground,gaussian,False,True,False,0.4,120,0.65,0.8485718848694769,0.021615560553500224,0.9841137123663537,0.5733961580261928,0.06919642857142858,0.13515846828196953
RL_Agent,0.0575,0.03,15,ground,gaussian,False,True,False,0.1,68,0.8,0.023223765488647255,0.004367057354989878,0.6505139500638691,0.25042301184009436,0.026018049746863305,1.1571689792934354
Super Strict,0.0575,0.03,16,ground,spatially_varying,False,True,False,0.08,200,0.85,0.12449440041650459,0.0030103917783277367,0.9699849924913958,0.18323504633452725,0.035617301546817096,1.4121877976344734
Strict,0.0575,0.03,16,ground,spatially_varying,False,True,False,0.1,104,0.8,0.2727503905873685,0.0034569803990518455,0.6522435897331371,0.2247619047576236,0.025223407321994813,1.159356143095783
Standard,0.0575,0.03,16,ground,spatially_varying,False,True,False,0.2,262,0.75,0.3667626076506099,0.0036639675437848407,0.9855182926791711,0.37506041565883264,0.04729575275453756,0.8059047746776866
Loose,0.0575,0.03,16,ground,spatially_varying,False,True,False,0.4,282,0.65,0.6501387219688153,0.026663174442230098,0.9907801418404583,0.5691595990739103,0.06897762083049694,0.17711512597265544
RL_Agent,0.0575,0.03,16,ground,spatially_varying,False,True,False,0.1,58,0.6,0.2511879873798081,0.0018057245494018659,0.7182130584069035,0.21869158878095904,0.027577319587628865,1.1980150355661254
Super Strict,0.0575,0.03,17,ground,spatially_varying,True,True,False,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.0575,0.03,17,ground,spatially_varying,True,True,False,0.1,91,0.8,0.035090759669730465,0.005734752784994246,0.9550930996609519,0.20146520146335656,0.035856181251026104,1.3708454462253221
Standard,0.0575,0.03,17,ground,spatially_varying,True,True,False,0.2,85,0.75,0.14778119496578643,0.010378592036995204,0.9736070380946156,0.3097713097648696,0.04229315044403412,1.039696730935646
Loose,0.0575,0.03,17,ground,spatially_varying,True,True,False,0.4,175,0.65,1.305537802805946,0.015753109308552782,0.9868571428515037,0.5636685194528457,0.06782739829317613,0.08827430120651403
RL_Agent,0.0575,0.03,17,ground,spatially_varying,True,True,False,0.1,84,0.8,0.11715165939477105,0.0006379387603221431,0.9333333333222222,0.19258496395270253,0.03465505549805489,1.3709374613079333
Super Strict,0.0575,0.03,18,vertical,laplacian,False,True,False,0.08,293,0.85,0.06979007364019935,0.0012053434278711528,0.9296207721184503,0.1502186133661767,0.03280804934527347,1.496820688791943
Strict,0.0575,0.03,18,vertical,laplacian,False,True,False,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
Standard,0.0575,0.03,18,vertical,laplacian,False,True,False,0.2,82,0.75,0.63801547279366,0.005397795805959227,0.8680981594825736,0.31807228914896213,0.03808737151248164,0.9199469201555989
Loose,0.0575,0.03,18,vertical,laplacian,False,True,False,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
RL_Agent,0.0575,0.03,18,vertical,laplacian,False,True,False,0.15,38,0.8,0.03583401341237196,0.014296344043082776,0.8992042440079786,0.25820568927224935,0.03630730118376102,1.1955241067522921
Super Strict,0.0575,0.03,19,ground,mixed,True,True,True,0.08,187,0.85,0.2030406661919623,0.009527455370593518,0.8901981788918576,0.19942196531695847,0.033346719139024976,1.3178282966090271
Strict,0.0575,0.03,19,ground,mixed,True,True,True,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
Standard,0.0575,0.03,19,ground,mixed,True,True,True,0.2,93,0.75,0.997516062178738,0.03587626840624658,0.8410311492927923,0.5548607163129343,0.0566523881606493,0.26020330086034793
Loose,0.0575,0.03,19,ground,mixed,True,True,True,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
RL_Agent,0.0575,0.03,19,ground,mixed,True,True,True,0.1,73,0.6,0.22321384434735797,0.020768381569737482,0.7997256515665333,0.23790849672891623,0.03148018600057611,1.185280123788244
Super Strict,0.0575,0.2475,0,vertical,mixed,True,True,False,0.08,177,0.85,0.005230086280696206,0.0024859600639879353,0.9303559206007352,0.02475336322865515,0.23607876349777684,1.860222136126266
Strict,0.0575,0.2475,0,vertical,mixed,True,True,False,0.1,95,0.8,0.10483622289023356,0.001991985759040471,0.9354962319569096,0.02150968603871542,0.2366125055320225,1.8543805810626715
Standard,0.0575,0.2475,0,vertical,mixed,True,True,False,0.2,129,0.75,0.07856508149644328,0.001314707727847253,0.9400414156617657,0.050484883057567514,0.24502632437217536,1.7820775619305333
Loose,0.0575,0.2475,0,vertical,mixed,True,True,False,0.4,147,0.65,0.04160907291598854,0.008599144712907902,0.9445039993395361,0.10459662288922404,0.2610612244897959,1.6398409292947576
RL_Agent,0.0575,0.2475,0,vertical,mixed,True,True,False,0.08,720,0.6,0.01601761377636126,0.0011005288773218158,0.9140883822781098,0.021812282177609773,0.2312705846384747,1.8510749241382802
Super Strict,0.0575,0.2475,1,vertical,gaussian,True,False,False,0.08,129,0.85,0.08610058042175202,0.0033253518351847866,0.9985898942397213,0.02029052340322737,0.2522538242307916,1.9207314620939675
Strict,0.0575,0.2475,1,vertical,gaussian,True,False,False,0.1,132,0.8,0.1511461625855459,0.007788046786993963,0.9804644305188163,0.02277736958116938,0.24830668886405619,1.8836903298049161
Standard,0.0575,0.2475,1,vertical,gaussian,True,False,False,0.2,130,0.75,0.053988780276920445,0.009502569210762424,0.9785627737897487,0.03969633220521385,0.2521971811492238,1.8512870453902583
Loose,0.0575,0.2475,1,vertical,gaussian,True,False,False,0.4,43,0.65,0.3234170728734309,0.00801209690346294,0.9999999999971696,0.10078900483557957,0.27523642732049036,1.6349971577345044
RL_Agent,0.0575,0.2475,1,vertical,gaussian,True,False,False,0.08,455,0.6,0.13096474998915095,0.006251408291571003,0.9550133096712711,0.01864599954409909,0.24085074610477308,1.875738886252313
Super Strict,0.0575,0.2475,2,ground,spatially_varying,False,True,False,0.08,224,0.85,0.0,0.0004381870740357563,0.9350227420397795,0.014552302687887602,0.23483295139307683,1.894202540153115
Strict,0.0575,0.2475,2,ground,spatially_varying,False,True,False,0.1,116,0.8,0.11539506626488363,0.000514654913822854,0.9847200418618683,0.02264464526849211,0.24933954933954933,1.8950094038875707
Standard,0.0575,0.2475,2,ground,spatially_varying,False,True,False,0.2,78,0.75,0.022928304253503364,0.0008791494910842523,0.9961089494137585,0.039999999999900004,0.25680534155110424,1.872000712723401
Loose,0.0575,0.2475,2,ground,spatially_varying,False,True,False,0.4,59,0.65,0.09582838841964524,0.006622277667583276,0.9993115318382124,0.11439902379464796,0.2792163543441227,1.6373675568951849
RL_Agent,0.0575,0.2475,2,ground,spatially_varying,False,True,False,0.08,888,0.6,0.0,0.0003520449352272248,0.9718681718859378,0.016944470024856367,0.2446740195802305,1.9224647985660381
Super Strict,0.0575,0.2475,3,vertical,gaussian,True,False,False,0.08,280,0.85,0.3119359856491232,0.027733859734438746,0.8349552354998335,0.016255605381157636,0.21006433380789774,1.7337561643224242
Strict,0.0575,0.2475,3,vertical,gaussian,True,False,False,0.1,89,0.8,0.320271523595312,0.0121496393618519,0.9930299302979458,0.0200944032366553,0.2507948319015085,1.8711209615773372
Standard,0.0575,0.2475,3,vertical,gaussian,True,False,False,0.2,65,0.75,0.2542424766165679,0.000996391729433721,0.9979618306448065,0.02972437398661552,0.25455129086990413,1.8593931117113542
Loose,0.0575,0.2475,3,vertical,gaussian,True,False,False,0.4,133,0.65,0.051705089031500194,0.004692477816002766,0.9944215820749936,0.1009508061181472,0.2737540174731791,1.6829708677679278
RL_Agent,0.0575,0.2475,3,vertical,gaussian,True,False,False,0.15,35,0.7,0.5090175616969566,0.03284051008115431,0.9999999999964876,0.03426051560368297,0.25621414913957935,1.8004254564516982
Super Strict,0.0575,0.2475,4,vertical,uniform,False,False,False,0.08,186,0.85,0.024187719702046653,0.000885402298210991,0.9068870883423242,0.017415929203527494,0.22842680639109902,1.8546783824940118
Strict,0.0575,0.2475,4,vertical,uniform,False,False,False,0.1,129,0.8,0.05696880991386638,0.0004429277026678502,0.9711737089192758,0.022400756143646124,0.24586354340955568,1.8945795337444213
Standard,0.0575,0.2475,4,vertical,uniform,False,False,False,0.2,209,0.75,0.052013564505126925,0.0017529640741067443,0.9409101462729621,0.059853845261535865,0.24769073853270315,1.7616100835525454
Loose,0.0575,0.2475,4,vertical,uniform,False,False,False,0.4,54,0.65,0.08491427112424282,0.008449989636179156,0.9999999999977713,0.13210831721444466,0.285131259651445,1.5868355898953004
RL_Agent,0.0575,0.2475,4,vertical,uniform,False,False,False,0.08,339,0.6,0.011628714578563836,0.0003103690457166852,0.9745651655938917,0.018654030710161557,0.24578370090812596,1.9177034195386378
Super Strict,0.0575,0.2475,5,ground,uniform,False,True,False,0.08,144,0.85,0.0329523166128648,0.001878239087034217,0.9904855183979425,0.02115597345129818,0.25041551246537397,1.9210526685553169
Strict,0.0575,0.2475,5,ground,uniform,False,True,False,0.1,138,0.8,0.024927251714375577,0.003883937281700056,0.9745161572808699,0.022573561703976657,0.24674902470741222,1.9035482118455724
Standard,0.0575,0.2475,5,ground,uniform,False,True,False,0.2,155,0.75,0.02325264281469336,0.0005581723153525453,0.9777187084661263,0.030843149411011433,0.2496710780899311,1.8826112042459782
Loose,0.0575,0.2475,5,ground,uniform,False,True,False,0.4,119,0.65,0.16125143199839867,0.0007810516896192277,0.9942874630205096,0.0987517337030987,0.2730440051503446,1.6679888390893045
RL_Agent,0.0575,0.2475,5,ground,uniform,False,True,False,0.08,165,0.6,0.03780557960607213,0.0007822513321757429,0.9999999999981625,0.023155627355908894,0.25336547207567767,1.923000515336886
Super Strict,0.0575,0.2475,6,ground,gaussian,True,True,False,0.08,159,0.85,0.24446426295665394,0.017821407517906618,0.9967581998455439,0.020794304983100798,0.2519112789051439,1.8868606767446803
Strict,0.0575,0.2475,6,ground,gaussian,True,True,False,0.1,88,0.8,0.10566083510528596,0.011870032289804877,0.9936393805295995,0.019110019109993024,0.2507015262473479,1.9157635305466436
Standard,0.0575,0.2475,6,ground,gaussian,True,True,False,0.2,189,0.75,0.21112614187749826,0.017858351796032235,0.966009124204224,0.03609668525996275,0.24802811525984353,1.8200537824686198
Loose,0.0575,0.2475,6,ground,gaussian,True,True,False,0.4,52,0.65,0.23461185861947245,0.04215275874459534,0.9986114325364531,0.09157894736822826,0.2720348204570185,1.6784175456968635
RL_Agent,0.0575,0.2475,6,ground,gaussian,True,True,False,0.08,910,0.6,0.3666863186026402,0.02680515163002206,0.9543354655290714,0.01841275643074957,0.24061960620485703,1.83090698834391
Super Strict,0.0575,0.2475,7,vertical,uniform,False,True,True,0.08,143,0.85,0.026042433164459887,0.0025077666777033603,0.9838755304087923,0.03763143331483449,0.25302807533431354,1.8676066451854143
Strict,0.0575,0.2475,7,vertical,uniform,False,True,True,0.1,113,0.8,0.10582812194687725,0.0018717792310094516,0.9891920813258541,0.02117746717490345,0.25010593220338984,1.905403128286335
Standard,0.0575,0.2475,7,vertical,uniform,False,True,True,0.2,248,0.75,0.03869297603052709,0.002158560541468235,0.896634146341026,0.06070826306910894,0.23624927564226386,1.725626112074818
Loose,0.0575,0.2475,7,vertical,uniform,False,True,True,0.4,72,0.65,0.17049061847896219,0.0056090745612285,0.9964664310937297,0.12911764705863366,0.28315636060795335,1.5769588939487929
RL_Agent,0.0575,0.2475,7,vertical,uniform,False,True,True,0.08,188,0.6,0.013899068439184507,0.0006729224375303655,0.9960185085537543,0.024451939291711158,0.2526697025378818,1.9201788026566369
Super Strict,0.0575,0.2475,8,ground,laplacian,False,True,False,0.08,130,0.85,0.03454034691734329,0.00017524709028393648,0.9958188153286973,0.016291877007764362,0.2505029602805081,1.9402632788234153
Strict,0.0575,0.2475,8,ground,laplacian,False,True,False,0.1,189,0.8,0.0016419061703184443,0.00034530702500679133,0.9623428278156515,0.021397351425388872,0.24337927092594944,1.9002397374573818
Standard,0.0575,0.2475,8,ground,laplacian,False,True,False,0.2,239,0.75,0.18718426072153707,0.0014346996071746831,0.9490827785959911,0.041910331383994096,0.2451705402958044,1.7930089006139898
Loose,0.0575,0.2475,8,ground,laplacian,False,True,False,0.4,58,0.65,0.20137747742699935,0.0006631508039348644,0.998737373735272,0.10249621785154596,0.2754023227956877,1.6521617458876712
RL_Agent,0.0575,0.2475,8,ground,laplacian,False,True,False,0.08,213,0.6,0.0,2.546387495072633e-05,0.9967208440248122,0.02645871048596789,0.25336061814204563,1.917604999282666
Super Strict,0.0575,0.2475,9,vertical,gaussian,False,True,False,0.08,154,0.85,0.10301669634186811,0.0012477594827600136,0.9824744964674569,0.014173228346438093,0.2466418514322706,1.920307449644083
Strict,0.0575,0.2475,9,vertical,gaussian,False,True,False,0.1,117,0.8,0.012874202852844322,0.0006675608363306829,0.988405797100426,0.021320213202110166,0.2499551638441239,1.9226152016154066
Standard,0.0575,0.2475,9,vertical,gaussian,False,True,False,0.2,127,0.75,0.026771827354820237,0.001016920859836734,0.9886526175255185,0.03337684132012551,0.2531269174493793,1.8843182565116796
Loose,0.0575,0.2475,9,vertical,gaussian,False,True,False,0.4,106,0.65,0.10758150953601313,0.005584316384538823,0.9960100319186092,0.09291943521585036,0.27175262385735244,1.6970774854550927
RL_Agent,0.0575,0.2475,9,vertical,gaussian,False,True,False,0.1,36,0.85,0.028224929676559,7.465430127728823e-05,0.992634750582549,0.02755001639872893,0.2526097763048882,1.9049643566727175
Super Strict,0.0575,0.2475,10,ground,uniform,True,False,False,0.08,212,0.85,0.13770562056468696,0.012306789843529009,0.8655904745544303,0.01709568382734198,0.2179561650822436,1.7940315660913888
Strict,0.0575,0.2475,10,ground,uniform,True,False,False,0.1,102,0.8,0.2850538257373345,0.013917229654700769,0.9980139026792493,0.024650621117964577,0.25320686096230405,1.868792815649831
Standard,0.0575,0.2475,10,ground,uniform,True,False,False,0.2,84,0.75,0.11899173936727023,0.0021781206329276603,0.9992798847791664,0.03989852398514784,0.2575433594678071,1.8561531071253232
Loose,0.0575,0.2475,10,ground,uniform,True,False,False,0.4,58,0.65,0.2541512263273326,0.001505808136933462,0.9999999999964876,0.10499842816691293,0.2764404275658295,1.6354447140254393
RL_Agent,0.0575,0.2475,10,ground,uniform,True,False,False,0.08,614,0.6,0.37745906904836496,0.02965077191085702,0.9804643820292176,0.01869651086239717,0.2472733192251343,1.852757914576239
Super Strict,0.0575,0.2475,11,vertical,mixed,True,True,False,0.08,252,0.85,0.23056642928660517,0.0153886968416857,0.7637114590333476,0.016208859193258963,0.19212894176938347,1.6815085600934707
Strict,0.0575,0.2475,11,vertical,mixed,True,True,False,0.1,110,0.8,0.07478089991901268,0.003277275655838102,0.9683282842165566,0.024146544546144472,0.24555305663463503,1.8833380462362057
Standard,0.0575,0.2475,11,vertical,mixed,True,True,False,0.2,183,0.75,0.1699590850774422,0.011446172905750174,0.893169181889798,0.04243542435421343,0.23084609714145302,1.7460425562385202
Loose,0.0575,0.2475,11,vertical,mixed,True,True,False,0.4,130,0.65,0.07407742114624276,0.002358384332514396,0.9494695700717015,0.10184859154920611,0.26161853438349225,1.6446568798423038
RL_Agent,0.0575,0.2475,11,vertical,mixed,True,True,False,0.08,226,0.6,0.1942957782437915,0.008911277197201833,0.9526706629677438,0.020603384841776484,0.24073335990434436,1.8556721179186477
Super Strict,0.0575,0.2475,12,ground,gaussian,True,True,True,0.08,172,0.85,0.12331320909211092,0.008009857050313984,0.9356613756607155,0.01995123032585535,0.23628109995635094,1.855297585135521
Strict,0.0575,0.2475,12,ground,gaussian,True,True,True,0.1,90,0.8,0.23538285577593057,0.008527081373463474,0.990767845077706,0.05192846369305769,0.25859475121190173,1.7904350336766985
Standard,0.0575,0.2475,12,ground,gaussian,True,True,True,0.2,67,0.75,0.2682997295232536,0.0063794616487082845,0.9939978173863332,0.04939989563393738,0.25878910645959935,1.7944419915234862
Loose,0.0575,0.2475,12,ground,gaussian,True,True,True,0.4,61,0.65,1.3575909285295613,0.043847302615682704,0.9910920488254996,0.22236603675841998,0.31542418551481993,1.0921578377525534
RL_Agent,0.0575,0.2475,12,ground,gaussian,True,True,True,0.08,89,0.6,0.3708296784676992,0.019141692224185825,0.9938996836850568,0.06384337092984924,0.26274882576604786,1.7320555720116808
Super Strict,0.0575,0.2475,13,ground,uniform,False,True,False,0.08,158,0.85,0.0,0.0012212339902768765,0.9971953085135207,0.019799498746817544,0.25176678445229683,1.9379634067297833
