method,noise_sigma,inlier_ratio,trial,eps,min_supp,norm_th,angle_error,offset_error,inlier_recovery_rate,false_inlier_rate,achieved_inlier_ratio,score
Strict,0.0575,0.2475,3,0.1,100,0.8,0.028395607510289037,0.0007137704529638356,0.9983838383798046,0.027548209366282772,0.2541,1.9102097515811884
Standard,0.0575,0.2475,3,0.2,75,0.75,0.05965929095492442,0.00214388762554929,0.9995959595919208,0.04919292851633669,0.2602,1.8402158459855413
Loose,0.0575,0.2475,3,0.4,50,0.65,0.2411125597027713,0.016714042169294174,0.9999999999959597,0.1068206423669909,0.2771,1.632459799919038
RL_Agent,0.0575,0.2475,3,0.25,50,0.85,0.1018449016177237,0.003579682893672498,0.997575757571727,0.04671814671796634,0.259,1.8375981517583935
Super Strict,0.0575,0.2475,4,0.08,150,0.85,0.015228366085899512,3.9409492059716555e-05,0.9991919191878821,0.01591723040184673,0.2513,1.948437775348153
Strict,0.0575,0.2475,4,0.1,100,0.8,0.013640672670327253,0.0005410200441122726,0.9999999999959597,0.01902497027340854,0.2523,1.9402006726191012
Standard,0.0575,0.2475,4,0.2,75,0.75,0.011860062636515994,0.000772801000170853,0.9999999999959597,0.041811846689733596,0.2583,1.8721952583986634
Loose,0.0575,0.2475,4,0.4,50,0.65,0.3818792580854076,0.010999792022299504,0.9999999999959597,0.10810810810771854,0.2775,1.6021436023184086
RL_Agent,0.0575,0.2475,4,0.25,50,0.85,0.02250977113270609,0.00018905815030023643,0.9999999999959597,0.038834951456159866,0.2575,1.8790033100071437
Super Strict,0.0575,0.2475,5,0.08,150,0.85,0.048065729119489975,0.0009365580444623545,0.9971717171676883,0.018297533810587522,0.2514,1.9328672802931584
Strict,0.0575,0.2475,5,0.1,100,0.8,0.03560125864956932,0.0008790843052460251,0.9987878787838433,0.02292490118568014,0.253,1.9230015757097614
Standard,0.0575,0.2475,5,0.2,75,0.75,0.040438663756363576,0.0019135062249497903,0.9987878787838433,0.043343653250606254,0.2584,1.8608594172826596
Loose,0.0575,0.2475,5,0.4,50,0.65,0.5075391643008265,0.002959181706127245,0.9995959595919208,0.10556760665182369,0.2766,1.5864952029012611
RL_Agent,0.0575,0.2475,5,0.15,50,0.85,0.027770771113672776,0.0007823955371287772,0.9983838383798046,0.03136025088188413,0.2551,1.8989163770108746
Super Strict,0.0575,0.2475,6,0.08,150,0.85,0.013008917557320832,0.0017280293535530955,0.9995959595919208,0.022906793048882674,0.2532,1.9283049444491054
Strict,0.0575,0.2475,6,0.1,100,0.8,0.0,0.001888512201623671,0.9983838383798046,0.030600235386306,0.2549,1.9067314969988876
Standard,0.0575,0.2475,6,0.2,75,0.75,0.03390093084719585,0.002298751108158914,0.9995959595919208,0.045524691357849055,0.2592,1.8563198143951674
Loose,0.0575,0.2475,6,0.4,50,0.65,0.5900220715953557,0.003965944311620451,0.9995959595919208,0.10492040520946122,0.2764,1.5736540498488898
RL_Agent,0.0575,0.2475,6,0.15,50,0.85,0.02931525697814651,0.0026006999885055393,0.9995959595919208,0.0373540856029675,0.257,1.8817330832116108
Super Strict,0.0575,0.2475,7,0.08,150,0.85,0.02573615428350942,0.001373243477544972,0.9955555555515332,0.01715197447141144,0.2507,1.939194318567276
Strict,0.0575,0.2475,7,0.1,100,0.8,0.03022708932487413,0.001190659473665423,0.9999999999959597,0.025590551181001613,0.254,1.9172011653587322
Standard,0.0575,0.2475,7,0.2,75,0.75,0.06644306906271957,2.939109526217676e-05,0.9999999999959597,0.047344110854321234,0.2598,1.8447669574454268
Loose,0.0575,0.2475,7,0.4,50,0.65,0.24189305623200139,0.0011702877964530622,0.9999999999959597,0.09737417943071709,0.2742,1.6606504499169459
RL_Agent,0.0575,0.2475,7,0.25,50,0.85,0.05157430074693367,2.205824864409678e-05,0.9995959595919208,0.04071345482729464,0.2579,1.8672431003334509
Super Strict,0.0575,0.2475,8,0.08,150,0.85,0.05058094373381447,0.0026097622653562524,0.9999999999959597,0.020190023752889193,0.2526,1.9293647365197797
Strict,0.0575,0.2475,8,0.1,100,0.8,0.052228525272000656,0.0032897045632971356,0.9999999999959597,0.025974025973923755,0.2541,1.9116865839322355
Standard,0.0575,0.2475,8,0.2,75,0.75,0.1220768398572806,0.005828290286125637,0.9999999999959597,0.05245022970883442,0.2612,1.8185295870210743
Loose,0.0575,0.2475,8,0.4,50,0.65,0.23978488637084486,0.0007077224724579834,0.9999999999959597,0.1097122302154327,0.278,1.6240381037242144
RL_Agent,0.0575,0.2475,8,0.15,50,0.85,0.06895162528599948,0.004912534224674858,0.9999999999959597,0.038087835211666976,0.2573,1.8720408202481758
Super Strict,0.0575,0.2475,9,0.08,150,0.85,0.0,0.00010401509864577108,0.9959595959555719,0.016753091344169316,0.2507,1.945903389697135
Strict,0.0575,0.2475,9,0.1,100,0.8,0.0,0.0005836049877749883,0.9971717171676883,0.022961203483677906,0.2526,1.9284829290495207
Standard,0.0575,0.2475,9,0.2,75,0.75,0.005563608221586415,0.000895182745102252,0.9971717171676883,0.037065938353347386,0.2563,1.885176298179827
Loose,0.0575,0.2475,9,0.4,50,0.65,0.564944546211486,0.006400595607034543,0.9991919191878821,0.10366074664696028,0.2759,1.581621543916517
RL_Agent,0.0575,0.2475,9,0.15,50,0.85,0.016935504553405062,0.000987034791533281,0.9967676767636494,0.028357621110561806,0.2539,1.9085884252695904
Super Strict,0.0575,0.2475,10,0.08,150,0.85,0.04246408676045914,0.001626841079882313,0.9999999999959597,0.018636003172011754,0.2522,1.9356351352228345
Strict,0.0575,0.2475,10,0.1,100,0.8,0.06120276852781336,0.0019379290298299212,0.9999999999959597,0.02635719905575784,0.2542,1.9087624599646744
Standard,0.0575,0.2475,10,0.2,75,0.75,0.031976512433258525,0.0010459027281426447,0.9999999999959597,0.04624277456629579,0.2595,1.8548967802330076
Loose,0.0575,0.2475,10,0.4,50,0.65,0.3381306659805118,0.0013378308379990989,0.9999999999959597,0.11162957645329638,0.2786,1.599721098493816
RL_Agent,0.0575,0.2475,10,0.15,30,0.85,0.08344095878738274,0.0027292214621148503,0.9999999999959597,0.036590112884248384,0.2569,1.8736799460807572
Super Strict,0.0575,0.2475,11,0.08,150,0.85,0.02161222117992505,0.0002760479725889553,0.9999999999959597,0.014336917562666918,0.2511,1.9526761313890177
Strict,0.0575,0.2475,11,0.1,100,0.8,0.026192095657867728,0.00011835538175875016,0.9999999999959597,0.017857142857071996,0.252,1.9412038488842878
Standard,0.0575,0.2475,11,0.2,75,0.75,0.05267445207809325,0.0015892017846530493,0.9999999999959597,0.0436630602780384,0.2588,1.858531226349704
Loose,0.0575,0.2475,11,0.4,50,0.65,0.30467975616862325,0.004744357214932382,0.9999999999959597,0.10261058738178894,0.2758,1.633051738125422
RL_Agent,0.0575,0.2475,11,0.25,50,0.85,0.05711336296548698,0.001281951733981046,0.9999999999959597,0.04329339002689102,0.2587,1.8587621483548324
Super Strict,0.0575,0.2475,12,0.08,150,0.85,0.03487485229071479,0.0005617310864522995,0.9983838383798046,0.0217735550276256,0.2526,1.9262180402399915
Strict,0.0575,0.2475,12,0.1,100,0.8,0.035745523529426206,0.00047568446367196593,0.9999999999959597,0.02826855123663813,0.2547,1.9080707356401394
Standard,0.0575,0.2475,12,0.2,75,0.75,0.07716457700703569,0.0012192833630095823,0.9999999999959597,0.05063291139221084,0.2607,1.8327868275916637
Loose,0.0575,0.2475,12,0.4,50,0.65,0.1792536927326087,0.0016242132446178115,0.9999999999959597,0.1064981949454639,0.277,1.6452897030024072
RL_Agent,0.0575,0.2475,12,0.15,50,0.85,0.02927043033857905,0.0008303066532975301,0.9995959595919208,0.03885003884988792,0.2574,1.8772559497050123
Super Strict,0.0575,0.2475,13,0.08,150,0.85,0.0,0.0013677592079441026,0.9991919191878821,0.022529644268685655,0.253,1.9316576037015372
Strict,0.0575,0.2475,13,0.1,100,0.8,0.0,0.002522675307451955,0.9999999999959597,0.029411764705767014,0.255,1.911764705879015
Standard,0.0575,0.2475,13,0.2,75,0.75,0.04034444406640824,0.0012368897485749708,0.9999999999959597,0.04477035893460143,0.2591,1.8576525004822813
Loose,0.0575,0.2475,13,0.4,50,0.65,0.19109773744698927,0.012498428423079327,0.9999999999959597,0.10842939481228953,0.2776,1.6372134184426348
RL_Agent,0.0575,0.2475,13,0.15,50,0.85,0.022520783012050235,0.0012456666563545327,0.9999999999959597,0.039208074534009284,0.2576,1.8778817482928558
Super Strict,0.0575,0.2475,14,0.08,150,0.85,0.0403097317916237,0.0016872172677930841,0.9987878787838433,0.0159235668789175,0.2512,1.943045546002786
Strict,0.0575,0.2475,14,0.1,100,0.8,0.04152337709483827,0.0015638733311162945,0.9995959595919208,0.023292538491814875,0.2533,1.9214762906335794
Standard,0.0575,0.2475,14,0.2,75,0.75,0.07006618586280147,0.002521526148787867,0.9999999999959597,0.05099693251514188,0.2608,1.8330936936570523
Loose,0.0575,0.2475,14,0.4,50,0.65,0.44531871763645836,0.012028687999177334,0.9999999999959597,0.10714285714247063,0.2772,1.5933586885190896
RL_Agent,0.0575,0.2475,14,0.25,50,0.85,0.05274629903682263,0.0036365441421530864,0.9995959595919208,0.0513803680979625,0.2608,1.8350233230158304
Super Strict,0.0575,0.2475,15,0.08,150,0.85,0.0400798665657726,0.0015480204434420441,0.997575757571727,0.019070321811604805,0.2517,1.932519554313864
Strict,0.0575,0.2475,15,0.1,100,0.8,0.048231254057962525,0.0021648032936228967,0.9991919191878821,0.02599448601801499,0.2539,1.911671603098268
Standard,0.0575,0.2475,15,0.2,75,0.75,0.0350907341712438,7.934427540368105e-05,0.9995959595919208,0.04919292851633669,0.2602,1.8450832246824163
Loose,0.0575,0.2475,15,0.4,50,0.65,0.3843333833148066,0.0071718939620624145,0.9999999999959597,0.1122668579622946,0.2788,1.5892127306712087
RL_Agent,0.0575,0.2475,15,0.15,50,0.85,0.04495714483535244,0.0024456419101276383,0.9979797979757657,0.03553299492371912,0.2561,1.8826450377384312
Super Strict,0.0575,0.2475,16,0.08,150,0.85,0.0389268428332059,0.0005296125353893011,0.9967676767636494,0.019475357710574424,0.2516,1.9307753145060276
Strict,0.0575,0.2475,16,0.1,100,0.8,0.04061180719557999,0.00019306060324142393,0.9999999999959597,0.022897749703818013,0.2533,1.923217286695303
Standard,0.0575,0.2475,16,0.2,75,0.75,0.04787597372293369,0.001019887141958442,0.9999999999959597,0.04624277456629579,0.2595,1.851742177763901
Loose,0.0575,0.2475,16,0.4,50,0.65,0.3985133322967152,0.00724599777286139,0.9999999999959597,0.10714285714247063,0.2772,1.6019622892173178
RL_Agent,0.0575,0.2475,16,0.25,50,0.85,0.0,0.00030278415990547813,0.9995959595919208,0.041456799689882,0.2581,1.875275811189068
Super Strict,0.0575,0.2475,17,0.08,150,0.85,0.0,0.0013029141137041733,0.9995959595919208,0.02097348634736457,0.2527,1.936700922957775
Strict,0.0575,0.2475,17,0.1,100,0.8,0.0,0.0012107575968720759,0.9999999999959597,0.027504911591247527,0.2545,1.9174852652225505
Standard,0.0575,0.2475,17,0.2,75,0.75,0.022507178221955654,0.0028436703736621598,0.9999999999959597,0.05462184873928716,0.2618,1.831643134410851
Loose,0.0575,0.2475,17,0.4,50,0.65,0.6207876786673066,0.006015938893531993,0.9999999999959597,0.10810810810771854,0.2775,1.5589163636267742
RL_Agent,0.0575,0.2475,17,0.15,50,0.85,0.00920479957489903,0.0014988415751920406,0.9999999999959597,0.036214953270887015,0.2568,1.889515873796064
Super Strict,0.0575,0.2475,18,0.08,150,0.85,0.0345091198649712,0.0021428471160054308,0.9971717171676883,0.020634920634838752,0.252,1.9285639783520725
Strict,0.0575,0.2475,18,0.1,100,0.8,0.024171895084147934,0.00216064619030254,0.9983838383798046,0.026782197715530594,0.2539,1.9133443860986268
Standard,0.0575,0.2475,18,0.2,75,0.75,0.06849273365735196,0.0038292958223205,0.9999999999959597,0.04661016949134588,0.2596,1.8465643429230088
Loose,0.0575,0.2475,18,0.4,50,0.65,0.0467688000604258,0.004348721843665304,0.9999999999959597,0.10810810810771854,0.2775,1.6663655259957566
RL_Agent,0.0575,0.2475,18,0.25,50,0.85,0.10415388793758337,0.0029878956337510143,0.9995959595919208,0.05101649405427305,0.2607,1.8259929999906828
Super Strict,0.0575,0.2475,19,0.08,150,0.85,0.026591366065721087,1.1754218449233633e-05,0.9991919191878821,0.020594059405859035,0.2525,1.932155509727825
Strict,0.0575,0.2475,19,0.1,100,0.8,0.022452564767043194,0.0001614715154230062,0.9999999999959597,0.024053627760157518,0.2536,1.9233586710409436
Standard,0.0575,0.2475,19,0.2,75,0.75,0.07175669848261719,0.0002568016461417244,0.9999999999959597,0.041811846689733596,0.2583,1.8603156098327913
Loose,0.0575,0.2475,19,0.4,50,0.65,0.1254561210775009,0.011166940159174743,0.9999999999959597,0.1151233464422055,0.2797,1.6298509048755485
RL_Agent,0.0575,0.2475,19,0.25,50,0.85,0.10162029091785973,0.0011600229166912612,0.9999999999959597,0.042923433874544,0.2586,1.8511107817395807
Super Strict,0.0575,0.46499999999999997,0,0.08,150,0.85,0.0,0.00023749139081630233,0.9991397849440878,0.007052789057475844,0.4679,1.9779996185176605
Strict,0.0575,0.46499999999999997,0,0.1,100,0.8,0.0,0.00023524246612227628,0.999784946234409,0.009586706433724784,0.4694,1.9710310119051893
Standard,0.0575,0.46499999999999997,0,0.2,75,0.75,0.007900029744710782,0.00030926885396387327,0.9999999999978495,0.013576580398783249,0.4714,1.9576915004049114
Loose,0.0575,0.46499999999999997,0,0.4,50,0.65,0.17941877154271735,0.003055290951690992,0.9999999999978495,0.035469819539441054,0.4821,1.858342976658675
RL_Agent,0.0575,0.46499999999999997,0,0.1,30,0.65,0.0,0.00020401499374411713,0.9999999999978495,0.00979557069844592,0.4696,1.9706132879025748
Super Strict,0.0575,0.46499999999999997,1,0.08,150,0.85,0.0,0.0016943091538625943,0.999784946234409,0.009586706433724784,0.4694,1.9710310119051893
Strict,0.0575,0.46499999999999997,1,0.1,100,0.8,0.0,0.001647063222673828,0.9999999999978495,0.011059123777092601,0.4702,1.966822628666643
Standard,0.0575,0.46499999999999997,1,0.2,75,0.75,0.014474240207779045,0.001314017704706294,0.9999999999978495,0.01878033340363203,0.4739,1.9407683377778273
Loose,0.0575,0.46499999999999997,1,0.4,50,0.65,0.0224544261695513,0.0013713080470464378,0.9999999999978495,0.03985133181903809,0.4843,1.8759651882537072
RL_Agent,0.0575,0.46499999999999997,1,0.1,30,0.8,0.0,0.001647063222673828,0.9999999999978495,0.011059123777092601,0.4702,1.966822628666643
Super Strict,0.0575,0.46499999999999997,2,0.08,150,0.85,0.012088638695262688,0.0013643994515391,0.9993548387075283,0.006839068176946273,0.4679,1.9764360636935292
Strict,0.0575,0.46499999999999997,2,0.1,100,0.8,0.009532368051146151,0.0014158364301937176,0.999784946234409,0.008530603540182277,0.4689,1.9722939817853473
Standard,0.0575,0.46499999999999997,2,0.2,75,0.75,0.0,0.001737476502974733,0.999784946234409,0.013579461065110165,0.4713,1.9590553239817887
Loose,0.0575,0.46499999999999997,2,0.4,50,0.65,0.15492076429419427,0.002051219159882489,0.999784946234409,0.038469493278100376,0.4835,1.853892222042296
RL_Agent,0.0575,0.46499999999999997,2,0.1,30,0.8,0.009532368051146151,0.0014158364301937176,0.999784946234409,0.008530603540182277,0.4689,1.9722939817853473
Super Strict,0.0575,0.46499999999999997,3,0.08,150,0.85,0.013813286072325506,0.00043038038891829444,0.9995698924709687,0.007473841554543084,0.4683,1.9743991668850862
Strict,0.0575,0.46499999999999997,3,0.1,100,0.8,0.011881792799693093,0.0003541765096732874,0.999784946234409,0.008530603540182277,0.4689,1.9718251019739155
Standard,0.0575,0.46499999999999997,3,0.2,75,0.75,0.04204492657966936,0.0003165902899866513,0.9999999999978495,0.01712111604308366,0.4731,1.9402629231764412
Loose,0.0575,0.46499999999999997,3,0.4,50,0.65,0.16286578900168944,0.0009416141636341413,0.9999999999978495,0.04202719406666249,0.4854,1.8418700518267275
RL_Agent,0.0575,0.46499999999999997,3,0.1,30,0.8,0.011881792799693093,0.0003541765096732874,0.999784946234409,0.008530603540182277,0.4689,1.9718251019739155
Super Strict,0.0575,0.46499999999999997,4,0.08,150,0.85,0.0,0.0006684223714905624,0.9987096774172071,0.006418485237470221,0.4674,1.979479067454144
Strict,0.0575,0.46499999999999997,4,0.1,100,0.8,0.007992186372898254,0.0007872729959288449,0.9989247311806475,0.008749466495926698,0.4686,1.9711073953242788
Standard,0.0575,0.46499999999999997,4,0.2,75,0.75,0.021386039238585935,0.00030797666668536117,0.9995698924709687,0.0173361522198365,0.473,1.9433157314183762
Loose,0.0575,0.46499999999999997,4,0.4,50,0.65,0.12027458067642718,0.0027104778927040662,0.999784946234409,0.034275031159048036,0.4814,1.873214063072715
RL_Agent,0.0575,0.46499999999999997,4,0.1,30,0.85,0.008210820529768768,0.0007526407557776338,0.9987096774172071,0.008751334044805227,0.4685,1.970848734922387
Super Strict,0.0575,0.46499999999999997,5,0.08,150,0.85,0.0,0.000546667311969784,0.9993548387075283,0.010223642172502186,0.4695,1.968703699884615
Strict,0.0575,0.46499999999999997,5,0.1,100,0.8,0.0,0.0005935369613404573,0.9999999999978495,0.013576580398783249,0.4714,1.9592702588015873
Standard,0.0575,0.46499999999999997,5,0.2,75,0.75,0.0,0.00014725786072786184,0.9999999999978495,0.022698612862499582,0.4758,1.9319041614104973
Loose,0.0575,0.46499999999999997,5,0.4,50,0.65,0.038860620310383294,0.004564591950482422,0.9999999999978495,0.0443896424166782,0.4866,1.8590890735470023
RL_Agent,0.0575,0.46499999999999997,5,0.1,30,0.8,0.0,0.0005935369613404573,0.9999999999978495,0.013576580398783249,0.4714,1.9592702588015873
Super Strict,0.0575,0.46499999999999997,6,0.08,150,0.85,0.03503960820275555,5.10883631799075e-06,0.9991397849440878,0.007689021785545303,0.4682,1.9691091388060644
Strict,0.0575,0.46499999999999997,6,0.1,100,0.8,0.032926869976895444,0.0002387254240390213,0.9999999999978495,0.01000638705554608,0.4697,1.963417100891335
Standard,0.0575,0.46499999999999997,6,0.2,75,0.75,0.03345887680480053,0.00016298883270815523,0.9999999999978495,0.01483050847454485,0.472,1.94883903928274
Loose,0.0575,0.46499999999999997,6,0.4,50,0.65,0.17942109517755125,0.0019083453876236334,0.9999999999978495,0.04004954582980997,0.4844,1.844603349441229
RL_Agent,0.0575,0.46499999999999997,6,0.1,30,0.85,0.03244029446518579,0.0002298715437092369,0.9991397849440878,0.010014915832069007,0.4693,1.962653825507787
Super Strict,0.0575,0.46499999999999997,7,0.08,150,0.85,0.0,0.0004383789812276717,0.9995698924709687,0.005136986301358868,0.4672,1.9841655619363463
Strict,0.0575,0.46499999999999997,7,0.1,100,0.8,0.0,0.0004878891869264379,0.9999999999978495,0.0076824583866673445,0.4686,1.976952624837897
Standard,0.0575,0.46499999999999997,7,0.2,75,0.75,0.024244766889546847,0.00015708037227168958,0.9999999999978495,0.01587301587298228,0.4725,1.9475437361968244
Loose,0.0575,0.46499999999999997,7,0.4,50,0.65,0.11604975492141424,0.002089888849346133,0.9999999999978495,0.04419321685499652,0.4865,1.8444776775231237
RL_Agent,0.0575,0.46499999999999997,7,0.1,50,0.85,0.0,0.0004445140697353356,0.999784946234409,0.007472245943621964,0.4684,1.9773730292074259
Super Strict,0.0575,0.46499999999999997,8,0.08,150,0.85,0.03599112343359314,0.000444781812582562,0.999784946234409,0.008107531470006172,0.4687,1.968295202972217
Strict,0.0575,0.46499999999999997,8,0.1,100,0.8,0.03430814861424577,0.0002761790330505498,0.999784946234409,0.009164535379349607,0.4692,1.9654591102073384
Standard,0.0575,0.46499999999999997,8,0.2,75,0.75,0.03813135788057798,0.0004224010994580141,0.999784946234409,0.015668007622240805,0.4723,1.9451937664094738
Loose,0.0575,0.46499999999999997,8,0.4,50,0.65,0.10052368660684466,0.002410921547584044,0.999784946234409,0.03547717842316291,0.482,1.8734723147668177
RL_Agent,0.0575,0.46499999999999997,8,0.1,50,0.85,0.03430814861424577,0.0002761790330505498,0.999784946234409,0.009164535379349607,0.4692,1.9654591102073384
Super Strict,0.0575,0.46499999999999997,9,0.08,150,0.85,0.013896554810085783,0.002610523413331123,0.999784946234409,0.008107531470006172,0.4687,1.9726921302369234
Strict,0.0575,0.46499999999999997,9,0.1,100,0.8,0.009889614507432188,0.0026613155611783235,0.9999999999978495,0.00979557069844592,0.4696,1.9686373198015632
Standard,0.0575,0.46499999999999997,9,0.2,75,0.75,0.0,0.002431725827563014,0.9999999999978495,0.016913319238864875,0.473,1.949260042281364
Loose,0.0575,0.46499999999999997,9,0.4,50,0.65,0.17402282017245158,0.0034142886612849033,0.9999999999978495,0.040445728435739896,0.4846,1.8444569634172403
RL_Agent,0.0575,0.46499999999999997,9,0.1,200,0.85,0.014534308005324806,0.002447298286566646,0.999784946234409,0.009375665885341198,0.4693,1.9687613566254836
Super Strict,0.0575,0.46499999999999997,10,0.08,150,0.85,0.008848702801595765,0.0006811696600725892,0.9989247311806475,0.007478632478616499,0.468,1.9747447828728606
Strict,0.0575,0.46499999999999997,10,0.1,100,0.8,0.005216646618875101,0.0007607915694365364,0.9991397849440878,0.010225820195973102,0.4694,1.967445928324673
Standard,0.0575,0.46499999999999997,10,0.2,75,0.75,0.045327199423892656,0.00037004468027324044,0.9991397849440878,0.01879619852160761,0.4735,1.9337752230247962
Loose,0.0575,0.46499999999999997,10,0.4,50,0.65,0.20996618408278359,8.461749178856337e-05,0.999784946234409,0.042430484036987785,0.4855,1.8313971342361883
RL_Agent,0.0575,0.46499999999999997,10,0.1,30,0.85,0.01065257841445547,0.0006993323178112743,0.9989247311806475,0.010017050298358872,0.4692,1.966777645605849
Super Strict,0.0575,0.46499999999999997,11,0.08,150,0.85,0.04925638971490328,0.0009663866726461467,0.9993548387075283,0.006201881950371681,0.4676,1.9709582834455606
Strict,0.0575,0.46499999999999997,11,0.1,100,0.8,0.04681889949078574,0.0009671171590597272,0.9995698924709687,0.007049775688940291,0.4681,1.9691095856608942
Standard,0.0575,0.46499999999999997,11,0.2,75,0.75,0.0574440148658201,0.0006536208760130613,0.9995698924709687,0.012953918029278077,0.4709,1.949301794424643
Loose,0.0575,0.46499999999999997,11,0.4,50,0.65,0.11606655859350394,0.00151212713621951,0.9995698924709687,0.03488372093016012,0.4816,1.8720177853988318
RL_Agent,0.0575,0.46499999999999997,11,0.15,30,0.7,0.04887012091739015,0.001053137349384059,0.9995698924709687,0.010010649627241724,0.4695,1.959824446905702
Super Strict,0.0575,0.46499999999999997,12,0.08,150,0.85,0.02604314750317246,0.0015544294796712155,0.9984946236537667,0.00917626973963044,0.4686,1.965812167542221
Strict,0.0575,0.46499999999999997,12,0.1,100,0.8,0.02723565673908685,0.001701184303595893,0.9995698924709687,0.011484474691596162,0.4702,1.959698964444871
Standard,0.0575,0.46499999999999997,12,0.2,75,0.75,0.024934096039593213,0.0014892043608074612,0.999784946234409,0.017332487846084692,0.4731,1.9428242592782126
Loose,0.0575,0.46499999999999997,12,0.4,50,0.65,0.07761838750778191,0.000890802690876269,0.9999999999978495,0.03846153846145893,0.4836,1.8692115783115488
RL_Agent,0.0575,0.46499999999999997,12,0.1,50,0.85,0.028707725291295207,0.0016236327596634847,0.9984946236537667,0.011496700021265708,0.4697,1.958331350282251
Super Strict,0.0575,0.46499999999999997,13,0.08,150,0.85,0.03213146163114346,0.0003182160961376912,0.9993548387075283,0.006839068176946273,0.4679,1.9724451832128058
Strict,0.0575,0.46499999999999997,13,0.1,100,0.8,0.043004658541330856,0.0005586515344047083,0.9999999999978495,0.01000638705554608,0.4697,1.96141678931997
Standard,0.0575,0.46499999999999997,13,0.2,75,0.75,0.06047970713278592,0.0009236473520291,0.9999999999978495,0.01628940131157967,0.4727,1.9391087164628082
Loose,0.0575,0.46499999999999997,13,0.4,50,0.65,0.11972172124013077,0.0030505831026244046,0.9999999999978495,0.040445728435739896,0.4846,1.8550028618761991
RL_Agent,0.0575,0.46499999999999997,13,0.1,30,0.85,0.04082461949893144,0.000485514576676227,0.9993548387075283,0.00980183251649307,0.4693,1.9618366310026463
Super Strict,0.0575,0.46499999999999997,14,0.08,150,0.85,0.012540072634433845,0.00031992813344494664,0.998064516126886,0.007909362975613704,0.4678,1.9718774804474046
Strict,0.0575,0.46499999999999997,14,0.1,100,0.8,0.015450742996826873,4.142544052543329e-05,0.9984946236537667,0.009810194071209618,0.4689,1.966022966538092
Standard,0.0575,0.46499999999999997,14,0.2,75,0.75,0.043555885549706935,0.0003240455450725932,0.9989247311806475,0.018800168990243345,0.4734,1.9339115251753154
Loose,0.0575,0.46499999999999997,14,0.4,50,0.65,0.07057016759210996,0.0007874322424377134,0.9993548387075283,0.03748964374474422,0.4828,1.8729435705759028
RL_Agent,0.0575,0.46499999999999997,14,0.15,30,0.65,0.03425290115589628,0.00030081750364496784,0.9993548387075283,0.015257469802892016,0.4719,1.9467847913874143
Super Strict,0.0575,0.46499999999999997,15,0.08,150,0.85,0.01445368307287865,0.0007917238257575399,0.9989247311806475,0.006417112299451514,0.4675,1.976807532186005
Strict,0.0575,0.46499999999999997,15,0.1,100,0.8,0.008360624374588921,0.0006728658840304824,0.999784946234409,0.008530603540182277,0.4689,1.9725279115761003
Standard,0.0575,0.46499999999999997,15,0.2,75,0.75,0.027325937626572715,0.0008138870807670173,0.999784946234409,0.01712473572935069,0.473,1.942971506706273
Loose,0.0575,0.46499999999999997,15,0.4,50,0.65,0.0551895295805909,4.824578890705311e-05,0.999784946234409,0.03527702842906147,0.4819,1.8829994085705986
RL_Agent,0.0575,0.46499999999999997,15,0.25,30,0.65,0.016053625885835338,0.0006896625383006061,0.999784946234409,0.021880917315333724,0.4753,1.9309507346983068
Super Strict,0.0575,0.46499999999999997,16,0.08,150,0.85,0.0,0.0006646839900450452,0.9991397849440878,0.007052789057475844,0.4679,1.9779996185176605
Strict,0.0575,0.46499999999999997,16,0.1,100,0.8,0.0,0.0008399236594140991,0.9993548387075283,0.008322663252222957,0.4686,1.9744029573314013
Standard,0.0575,0.46499999999999997,16,0.2,75,0.75,0.0,0.0010800102545993617,0.999784946234409,0.011271799234344381,0.4702,1.965976820659987
Loose,0.0575,0.46499999999999997,16,0.4,50,0.65,0.1555988810050247,0.0006342879097676057,0.9999999999978495,0.037267080745264455,0.483,1.857558217691147
RL_Agent,0.0575,0.46499999999999997,16,0.1,30,0.85,0.0,0.000839307805652334,0.9991397849440878,0.008324439701156192,0.4685,1.9741879482657083
Super Strict,0.0575,0.46499999999999997,17,0.08,150,0.85,0.0,0.00039951278791938716,0.9978494623634455,0.008123129542522183,0.4678,1.9735324810233024
Strict,0.0575,0.46499999999999997,17,0.1,100,0.8,0.0,6.290152276644534e-05,0.9991397849440878,0.010857994464528726,0.4697,1.9665938221814478
Standard,0.0575,0.46499999999999997,17,0.2,75,0.75,0.039198390265581334,0.000831190848063379,0.9993548387075283,0.015466101694882488,0.472,1.945177440088218
Loose,0.0575,0.46499999999999997,17,0.4,50,0.65,0.10028449302665961,0.0009809371944439205,0.999784946234409,0.03467607973414727,0.4816,1.875921981652474
RL_Agent,0.0575,0.46499999999999997,17,0.1,30,0.8,0.0,6.290152276644534e-05,0.9991397849440878,0.010857994464528726,0.4697,1.9665938221814478
Super Strict,0.0575,0.46499999999999997,18,0.08,150,0.85,0.023264068541850282,0.0002477740264059669,0.9991397849440878,0.00641573994866036,0.4676,1.975267115707369
Strict,0.0575,0.46499999999999997,18,0.1,100,0.8,0.02601834342714896,0.0003561532223721464,0.9993548387075283,0.008534243652638076,0.4687,1.9685784725852908
Standard,0.0575,0.46499999999999997,18,0.2,75,0.75,0.0,0.0008863393261293595,0.9993548387075283,0.014422057264020315,0.4715,1.9561165805747809
